Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p23,v10,18,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00018.txt
p23,v10,19,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00019.txt
p23,v10,20,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00020.txt
p23,v10,21,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00021.txt
p23,v10,22,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00022.txt
p23,v10,23,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00023.txt
p23,v10,24,p23_v10,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/input/p23_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v10/groundtruth/p23_v10_00024.txt
p23,v11,16,p23_v11,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/input/p23_v11_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/groundtruth/p23_v11_00016.txt
p23,v11,17,p23_v11,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/input/p23_v11_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/groundtruth/p23_v11_00017.txt
p23,v11,19,p23_v11,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/input/p23_v11_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/groundtruth/p23_v11_00019.txt
p23,v11,20,p23_v11,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/input/p23_v11_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v11/groundtruth/p23_v11_00020.txt
p23,v13,17,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00017.txt
p23,v13,18,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00018.txt
p23,v13,19,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00019.txt
p23,v13,20,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00020.txt
p23,v13,21,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00021.txt
p23,v13,22,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00022.txt
p23,v13,23,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00023.txt
p23,v13,24,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00024.txt
p23,v13,25,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00025.txt
p23,v13,26,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00026.txt
p23,v13,27,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00027.txt
p23,v13,28,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00028.txt
p23,v13,29,p23_v13,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/input/p23_v13_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v13/groundtruth/p23_v13_00029.txt
p23,v18,13,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00013.txt
p23,v18,14,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00014.txt
p23,v18,16,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00016.txt
p23,v18,17,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00017.txt
p23,v18,18,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00018.txt
p23,v18,19,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00019.txt
p23,v18,20,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00020.txt
p23,v18,21,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00021.txt
p23,v18,22,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00022.txt
p23,v18,23,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00023.txt
p23,v18,24,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00024.txt
p23,v18,25,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00025.txt
p23,v18,26,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00026.txt
p23,v18,27,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00027.txt
p23,v18,28,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00028.txt
p23,v18,29,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00029.txt
p23,v18,30,p23_v18,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/input/p23_v18_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v18/groundtruth/p23_v18_00030.txt
p23,v2,9,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00009.png,,
p23,v2,10,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00010.png,,
p23,v2,11,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00011.png,,
p23,v2,12,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00012.png,,
p23,v2,13,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00013.png,,
p23,v2,14,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00014.png,,
p23,v2,15,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00015.png,,
p23,v2,16,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00016.png,,
p23,v2,17,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00017.png,,
p23,v2,18,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00018.png,,
p23,v2,19,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00019.png,,
p23,v2,20,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00020.png,,
p23,v2,21,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00021.png,,
p23,v2,22,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00022.png,,
p23,v2,23,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00023.png,,
p23,v2,24,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00024.png,,
p23,v2,25,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00025.png,,
p23,v2,26,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00026.png,,
p23,v2,27,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00027.png,,
p23,v2,28,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00028.png,,
p23,v2,29,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00029.png,,
p23,v2,30,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00030.png,,
p23,v2,31,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00031.png,,
p23,v2,32,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00032.png,,
p23,v2,33,p23_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v2/input/p23_v2_00033.png,,
p23,v6,21,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00021.png,,
p23,v6,22,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00022.png,,
p23,v6,23,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00023.png,,
p23,v6,24,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00024.png,,
p23,v6,25,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00025.png,,
p23,v6,26,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00026.png,,
p23,v6,27,p23_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v6/input/p23_v6_00027.png,,
p23,v8,8,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00008.png,,
p23,v8,9,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00009.png,,
p23,v8,10,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00010.png,,
p23,v8,11,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00011.png,,
p23,v8,12,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00012.png,,
p23,v8,13,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00013.png,,
p23,v8,14,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00014.png,,
p23,v8,15,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00015.png,,
p23,v8,16,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00016.png,,
p23,v8,17,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00017.png,,
p23,v8,18,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00018.png,,
p23,v8,19,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00019.png,,
p23,v8,20,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00020.png,,
p23,v8,21,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00021.png,,
p23,v8,22,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00022.png,,
p23,v8,23,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00023.png,,
p23,v8,24,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00024.png,,
p23,v8,25,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00025.png,,
p23,v8,26,p23_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p23/v8/input/p23_v8_00026.png,,
p41,v2,20,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00020.txt
p41,v2,21,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00021.txt
p41,v2,22,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00022.txt
p41,v2,23,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00023.txt
p41,v2,24,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00024.txt
p41,v2,25,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00025.txt
p41,v2,26,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00026.txt
p41,v2,27,p41_v2,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/input/p41_v2_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00027.txt
p41,v3,17,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00017.txt
p41,v3,18,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00018.txt
p41,v3,19,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00019.txt
p41,v3,20,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00020.txt
p41,v3,21,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00021.txt
p41,v3,22,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00022.txt
p41,v3,23,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00023.txt
p41,v3,24,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00024.txt
p41,v3,25,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00025.txt
p41,v3,26,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00026.txt
p41,v3,27,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00027.txt
p41,v3,28,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00028.txt
p41,v3,29,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00029.txt
p41,v3,30,p41_v3,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/input/p41_v3_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v3/groundtruth/p41_v3_00030.txt
p41,v4,26,p41_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/input/p41_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00026.txt
p41,v4,27,p41_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/input/p41_v4_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00027.txt
p41,v4,28,p41_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/input/p41_v4_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00028.txt
p41,v4,33,p41_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/input/p41_v4_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00033.txt
