Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p25,v10,38,p25_v10,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v10/input/p25_v10_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v10/groundtruth/p25_v10_00038.txt
p25,v10,39,p25_v10,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v10/input/p25_v10_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v10/groundtruth/p25_v10_00039.txt
p25,v14,21,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00021.txt
p25,v14,22,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00022.txt
p25,v14,23,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00023.txt
p25,v14,24,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00024.txt
p25,v14,25,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00025.txt
p25,v14,26,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00026.txt
p25,v14,27,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00027.txt
p25,v14,28,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00028.txt
p25,v14,30,p25_v14,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/input/p25_v14_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v14/groundtruth/p25_v14_00030.txt
p25,v17,25,p25_v17,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/input/p25_v17_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00025.txt
p25,v17,26,p25_v17,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/input/p25_v17_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00026.txt
p25,v17,27,p25_v17,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/input/p25_v17_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00027.txt
p25,v17,28,p25_v17,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/input/p25_v17_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00028.txt
p25,v17,29,p25_v17,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/input/p25_v17_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00029.txt
p25,v17,30,p25_v17,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/input/p25_v17_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00030.txt
p25,v4,25,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00025.png,,
p25,v4,26,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00026.png,,
p25,v4,27,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00027.png,,
p25,v4,28,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00028.png,,
p25,v4,29,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00029.png,,
p25,v4,30,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00030.png,,
p25,v4,31,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00031.png,,
p25,v4,32,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00032.png,,
p25,v4,33,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00033.png,,
p25,v4,34,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00034.png,,
p25,v4,35,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00035.png,,
p25,v4,36,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00036.png,,
p25,v4,37,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00037.png,,
p25,v4,38,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00038.png,,
p25,v4,39,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00039.png,,
p25,v4,40,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00040.png,,
p25,v4,41,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00041.png,,
p25,v4,42,p25_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v4/input/p25_v4_00042.png,,
p25,v12,33,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00033.png,,
p25,v12,34,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00034.png,,
p25,v12,35,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00035.png,,
p25,v12,36,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00036.png,,
p25,v12,37,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00037.png,,
p25,v12,38,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00038.png,,
p25,v12,39,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00039.png,,
p25,v12,40,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00040.png,,
p25,v12,41,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00041.png,,
p25,v12,42,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00042.png,,
p25,v12,43,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00043.png,,
p25,v12,44,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00044.png,,
p25,v12,45,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00045.png,,
p25,v12,46,p25_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v12/input/p25_v12_00046.png,,
p25,v13,11,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00011.png,,
p25,v13,12,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00012.png,,
p25,v13,13,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00013.png,,
p25,v13,14,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00014.png,,
p25,v13,15,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00015.png,,
p25,v13,16,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00016.png,,
p25,v13,17,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00017.png,,
p25,v13,18,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00018.png,,
p25,v13,19,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00019.png,,
p25,v13,20,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00020.png,,
p25,v13,21,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00021.png,,
p25,v13,22,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00022.png,,
p25,v13,23,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00023.png,,
p25,v13,24,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00024.png,,
p25,v13,25,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00025.png,,
p25,v13,26,p25_v13,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p25/v13/input/p25_v13_00026.png,,
p28,v1,22,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00022.png,,
p28,v1,23,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00023.png,,
p28,v1,24,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00024.png,,
p28,v1,25,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00025.png,,
p28,v1,26,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00026.png,,
p28,v1,27,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00027.png,,
p28,v1,28,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00028.png,,
p28,v1,29,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00029.png,,
p28,v1,30,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00030.png,,
p28,v1,31,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00031.png,,
p28,v1,32,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00032.png,,
p28,v1,33,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00033.png,,
p28,v1,34,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00034.png,,
p28,v1,35,p28_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v1/input/p28_v1_00035.png,,
p28,v2,19,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00019.png,,
p28,v2,20,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00020.png,,
p28,v2,21,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00021.png,,
p28,v2,22,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00022.png,,
p28,v2,23,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00023.png,,
p28,v2,24,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00024.png,,
p28,v2,25,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00025.png,,
p28,v2,26,p28_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v2/input/p28_v2_00026.png,,
p28,v3,20,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00020.png,,
p28,v3,21,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00021.png,,
p28,v3,22,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00022.png,,
p28,v3,23,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00023.png,,
p28,v3,24,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00024.png,,
p28,v3,25,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00025.png,,
p28,v3,26,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00026.png,,
p28,v3,27,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00027.png,,
p28,v3,28,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00028.png,,
p28,v3,29,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00029.png,,
p28,v3,30,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00030.png,,
p28,v3,31,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00031.png,,
p28,v3,32,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00032.png,,
p28,v3,33,p28_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v3/input/p28_v3_00033.png,,
p28,v5,14,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00014.png,,
p28,v5,18,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00018.png,,
p28,v5,20,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00020.png,,
p28,v5,21,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00021.png,,
p28,v5,22,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00022.png,,
p28,v5,23,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00023.png,,
p28,v5,24,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00024.png,,
p28,v5,25,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00025.png,,
p28,v5,26,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00026.png,,
p28,v5,27,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00027.png,,
p28,v5,28,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00028.png,,
p28,v5,29,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00029.png,,
p28,v5,30,p28_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p28/v5/input/p28_v5_00030.png,,
p31,v5,19,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00019.txt
p31,v5,20,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00020.txt
p31,v5,21,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00021.txt
p31,v5,22,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00022.txt
p31,v5,23,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00023.txt
p31,v5,24,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00024.txt
p31,v5,25,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00025.txt
p31,v5,26,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00026.txt
p31,v5,27,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00027.txt
p31,v5,28,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00028.txt
p31,v5,29,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00029.txt
p31,v5,30,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00030.txt
p31,v5,31,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00031.txt
p31,v5,32,p31_v5,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/input/p31_v5_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00032.txt
p31,v6,12,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00012.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00012.txt
p31,v6,13,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00013.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00013.txt
p31,v6,14,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00014.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00014.txt
p31,v6,15,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00015.txt
p31,v6,16,p31_v6,True,"['p99', 'p70_90']",,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00016.txt
p31,v6,17,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00017.txt
p31,v6,18,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00018.txt
p31,v6,19,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00019.txt
p31,v6,20,p31_v6,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/input/p31_v6_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00020.txt
