Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p32,v3,38,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00038.txt
p32,v3,39,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00039.txt
p32,v3,40,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00040.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00040.txt
p32,v3,41,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00041.txt
p32,v3,42,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00042.txt
p32,v3,43,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00043.txt
p32,v3,44,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00044.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00044.txt
p32,v3,45,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00045.txt
p32,v3,46,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00046.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00046.txt
p32,v3,47,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00047.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00047.txt
p32,v3,48,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00048.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00048.txt
p32,v3,49,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00049.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00049.txt
p32,v3,51,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00051.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00051.txt
p32,v3,52,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00052.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00052.txt
p32,v3,53,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00053.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00053.txt
p32,v3,54,p32_v3,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/input/p32_v3_00054.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00054.txt
p32,v4,17,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00017.txt
p32,v4,18,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00018.txt
p32,v4,19,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00019.txt
p32,v4,20,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00020.txt
p32,v4,21,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00021.txt
p32,v4,22,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00022.txt
p32,v4,23,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00023.txt
p32,v4,24,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00024.txt
p32,v4,25,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00025.txt
p32,v4,26,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00026.txt
p32,v4,27,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00027.txt
p32,v4,28,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00028.txt
p32,v4,29,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00029.txt
p32,v4,30,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00030.txt
p32,v4,31,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00031.txt
p32,v4,32,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00032.txt
p32,v4,33,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00033.txt
p32,v4,34,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00034.txt
p32,v4,35,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00035.txt
p32,v4,36,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00036.txt
p32,v4,37,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00037.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00037.txt
p32,v4,38,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00038.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00038.txt
p32,v4,39,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00039.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00039.txt
p32,v4,41,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00041.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00041.txt
p32,v4,42,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00042.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00042.txt
p32,v4,43,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00043.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00043.txt
p32,v4,44,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00044.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00044.txt
p32,v4,45,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00045.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00045.txt
p32,v4,46,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00046.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00046.txt
p32,v4,47,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00047.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00047.txt
p32,v4,48,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00048.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00048.txt
p32,v4,57,p32_v4,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/input/p32_v4_00057.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00057.txt
p32,v8,19,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00019.txt
p32,v8,20,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00020.txt
p32,v8,21,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00021.txt
p32,v8,22,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00022.txt
p32,v8,23,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00023.txt
p32,v8,24,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00024.txt
p32,v8,25,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00025.txt
p32,v8,26,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00026.txt
p32,v8,27,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00027.txt
p32,v8,28,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00028.txt
p32,v8,29,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00029.txt
p32,v8,30,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00030.txt
p32,v8,31,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00031.txt
p32,v8,32,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00032.txt
p32,v8,33,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00033.txt
p32,v8,34,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00034.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00034.txt
p32,v8,35,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00035.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00035.txt
p32,v8,36,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00036.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00036.txt
p32,v8,55,p32_v8,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/input/p32_v8_00055.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v8/groundtruth/p32_v8_00055.txt
p32,v9,18,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00018.txt
p32,v9,19,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00019.txt
p32,v9,20,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00020.txt
p32,v9,21,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00021.txt
p32,v9,22,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00022.txt
p32,v9,23,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00023.txt
p32,v9,24,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00024.txt
p32,v9,25,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00025.txt
p32,v9,26,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00026.txt
p32,v9,27,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00027.txt
p32,v9,28,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00028.txt
p32,v9,29,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00029.txt
p32,v9,30,p32_v9,True,['p90_98'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/input/p32_v9_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00030.txt
p32,v10,16,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00016.txt
p32,v10,17,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00017.txt
p32,v10,18,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00018.txt
p32,v10,19,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00019.txt
p32,v10,20,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00020.txt
p32,v10,21,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00021.txt
p32,v10,22,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00022.txt
p32,v10,23,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00023.txt
p32,v10,24,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00024.txt
p32,v10,25,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00025.txt
p32,v10,26,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00026.txt
p32,v10,27,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00027.txt
p32,v10,28,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00028.txt
p32,v10,29,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00029.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00029.txt
p32,v10,30,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00030.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00030.txt
p32,v10,31,p32_v10,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/input/p32_v10_00031.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p32/v10/groundtruth/p32_v10_00031.txt
